age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20-29,*,*,*,*,Never-married,*,*,Black,Male,*,*,*,*,*
30-39,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
20-29,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
40-49,*,*,*,*,Married-civ-spouse,*,*,Black,Male,*,*,*,*,*
10-19,*,*,*,*,Never-married,*,*,White,Female,*,*,*,*,*
30-39,*,*,*,*,Never-married,*,*,White,Male,*,*,*,*,*
20-29,*,*,*,*,Never-married,*,*,Black,Male,*,*,*,*,*
60-69,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
20-29,*,*,*,*,Never-married,*,*,White,Female,*,*,*,*,*
50-59,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
60-69,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
30-39,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
20-29,*,*,*,*,Never-married,*,*,White,Female,*,*,*,*,*
50-59,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
40-49,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
40-49,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
10-19,*,*,*,*,Never-married,*,*,White,Male,*,*,*,*,*
40-49,*,*,*,*,Married-civ-spouse,*,*,White,Female,*,*,*,*,*
30-39,*,*,*,*,Widowed,*,*,White,Female,*,*,*,*,*
30-39,*,*,*,*,Married-civ-spouse,*,*,Asian-Pac-Islander,Male,*,*,*,*,*
30-39,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
30-39,*,*,*,*,Never-married,*,*,Black,Female,*,*,*,*,*
70-79,*,*,*,*,Divorced,*,*,White,Female,*,*,*,*,*
20-29,*,*,*,*,Never-married,*,*,White,Male,*,*,*,*,*
20-29,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
40-49,*,*,*,*,Married-civ-spouse,*,*,White,Male,*,*,*,*,*
